startLat,startLong,endLat,endLong,riderName,driverName,driverVehicle
54,42,13,6,Dianemarie,Lucille,Deirdre
20,7,52,30,Christal,Wynne,Dianemarie
53,16,78,68,Phedra,Tilly,Alie
7,20,19,6,Chickie,Elfreda,Delilah
35,11,12,27,Agathe,Dorene,Roberta
66,58,64,19,Gilligan,Demetris,Nannie
5,75,72,1,Brandise,Deane,Shirlee
40,29,52,51,Kristina,Nananne,Merry
69,22,32,8,Zondra,Jillayne,Daphne
10,77,53,20,Ermengarde,Sharlene,Jolyn
14,78,10,60,Ardys,Vonny,Agathe
44,41,55,74,Talya,Amelia,Pamella
74,19,29,39,Rosabelle,Zondra,Margette
2,25,26,5,Arlena,Ursulina,Nyssa
46,35,61,30,Livvyy,Barbi,Neila
44,36,43,8,Lulita,Flo,Ashlee
7,75,79,55,Meghann,Sophia,Desirae
79,71,51,60,Ruthe,Nariko,Phylis
74,23,11,24,Kara-Lynn,Verla,Mariann
26,11,7,51,Melisent,Marleah,Cherilyn
17,74,78,59,Sheree,Roseline,Deirdre
5,13,27,1,Janeczka,Adele,Mellicent
72,30,17,71,Elvira,Tera,Carilyn
64,9,41,76,Trixi,Paulita,Rosaline
74,65,30,52,Codie,Brietta,Kalina
39,30,57,46,Etta,Nadine,Ericka
14,52,2,69,Carol-Jean,Jorry,Darci
25,10,71,46,Amelia,Constance,Mureil
12,15,8,25,Lesly,Tracey,Gwyneth
62,77,6,25,Maye,Queenie,Krystle
50,76,54,78,Konstance,Myrtice,Randa
70,52,1,22,Celene,Maryellen,Diena
14,18,23,23,Eolanda,Genovera,Myrtice
48,69,26,76,Tiffie,Frances,Judy
4,32,31,15,Micheline,Lorie,Renae
66,54,73,6,Marcy,Shaylyn,Janis
49,7,16,78,Chandra,Andree,Ingrid
59,36,61,45,Tina,Addia,Tori
6,29,67,44,Gertrud,Kara-Lynn,Vita
38,18,51,62,Harrietta,Cindelyn,Elie
24,37,16,37,Julieta,Carmencita,Dode
65,59,63,40,Berta,Danny,Talya
7,63,64,33,Leanna,Elmira,Thalia
76,8,11,76,Courtnay,Isa,Charmaine
37,5,75,12,Katleen,Robbi,Ninnetta
41,44,34,7,Raquela,Jaclyn,Renie
31,41,61,23,Eadie,Ilse,Romona
1,74,56,70,Molli,Ellette,Tressa
44,32,35,64,Andree,Rori,Caritta
24,3,60,41,Annaliese,Nannie,Aimil
37,36,51,43,Dione,Bee,Rosene
60,25,19,7,Ginnie,Dominga,Tierney
38,54,62,67,Sibella,Corene,Gratia
16,51,29,2,Meghann,Annice,Yetty
60,51,3,79,Charlena,Elfreda,Gwyneth
11,20,41,34,Jerry,Caritta,Celestyna
60,37,26,76,Joelly,Belinda,Minda
61,33,7,25,Lonnie,Raina,Corina
26,25,32,13,Tomasina,Bettine,Philis
66,7,20,63,Carol-Jean,Imojean,Bernardine
31,26,51,57,Aaren,Emilia,Laure
73,1,38,24,Bettine,Susan,Gusella
33,60,12,14,Georgetta,Linzy,Rebeca
72,38,14,50,Valeda,Pamella,Kaja
28,33,69,34,Wanda,Krystle,Shell
7,48,72,20,Madalyn,Robbi,Marylou
75,67,76,62,Joy,Tierney,Lorne
48,55,55,36,Tilly,Coral,Hannis
9,13,27,45,Farrah,Kial,Lynde
66,23,51,70,Damaris,Karlee,Edith
76,56,46,18,Jolyn,Etta,Selia
63,67,40,34,Rubie,Carree,Fanny
33,36,4,1,Ariela,Oona,Edyth
49,8,62,57,Chloris,Charissa,Gloria
53,45,58,49,Berta,Rosabelle,Talya
62,36,27,11,Zondra,Rebeca,Frank
8,3,45,55,Cathie,Larine,Veda
38,28,31,9,Selia,Jacquetta,Dyann
57,20,16,31,Tami,Coral,Cyndie
34,13,60,75,Marcy,Verla,Bobinette
76,80,6,6,Rosene,Celestyna,Karlee
52,29,46,16,Ottilie,Adore,Cristabel
69,68,65,28,Tersina,Janeczka,Georgetta
76,43,49,27,Jenda,Kellen,Julieta
9,53,77,31,Brena,Krystle,Henriette
46,45,9,75,Cathyleen,Vanessa,Jordan
37,55,67,67,Sara-Ann,Cam,Andeee
10,45,25,27,Chloris,Alie,Angela
8,55,17,3,Kenna,Katuscha,Courtnay
74,42,38,69,Renae,Betta,Jan
17,20,45,55,Myriam,Phylis,Letizia
33,63,4,15,Verla,Hettie,Tilly
73,33,44,40,Nicoli,Viviene,Jackie
52,75,37,2,Binny,Mariann,Mariann
76,71,30,55,Kathi,Sharai,Kellen
22,28,6,74,Genevra,Tonia,Bertine
49,28,33,61,Daphne,Winifred,Estell
45,50,15,34,Meghann,Leona,Karly
73,68,51,3,Maurene,Ninnetta,Gretal
14,79,11,7,Addia,Leanna,Delilah
